id,tested_positive
145,9.880182
146,3.935358
147,4.751408
148,6.5759997
149,5.964637
150,7.239656
151,3.596976
152,7.0475106
153,3.6901572
154,9.558074
155,6.116322
156,5.9249067
157,8.100006
158,6.388434
159,5.637935
160,6.9197555
161,8.098817
162,4.790507
163,5.7399025
164,5.4827137
165,7.719333
166,7.0541697
167,5.9615836
168,8.484909
169,6.058723
170,4.3840156
171,4.6249843
172,8.2708435
173,9.652132
174,7.457635
175,3.297262
176,4.3354483
177,8.889336
178,8.91065
179,6.640921
180,5.758896
181,7.225438
182,7.6255546
183,3.9839888
184,6.1640186
185,4.3670087
186,6.1652913
187,3.5225742
188,5.126752
189,8.596148
190,3.3601742
191,8.259067
192,8.349049
193,3.6281278
194,5.969708
195,8.397322
196,5.524927
197,7.892572
198,4.103907
199,6.25787
200,7.438289
201,5.93163
202,7.976928
203,5.041998
204,8.661799
205,7.2237735
206,6.524937
207,8.202136
208,5.7800603
209,4.3837633
210,3.9770699
211,6.1871405
212,8.802013
213,3.1079032
214,4.0267277
215,4.681384
216,3.5431707
217,4.8128676
218,4.2366643
219,4.2015862
220,7.2317877
221,4.216995
222,4.438483
223,4.5985856
224,7.4323316
225,6.4224596
226,5.1202207
227,3.3516731
228,4.979454
229,9.118105
230,5.73218
231,3.3625793
232,5.3779993
233,6.6368084
234,3.949328
235,8.837362
236,6.445606
237,6.2353897
238,7.147093
239,9.113358
240,4.7718825
241,8.946954
242,8.611195
243,8.0656595
244,4.50502
245,4.232795
246,5.884151
247,7.532318
248,6.296851
249,4.5647097
250,7.168334
251,6.051338
252,6.6639895
253,4.798529
254,4.7375627
255,3.7352629
256,3.1979804
257,6.3647904
258,6.451939
259,3.680721
260,5.015319
261,3.3200276
262,4.3770723
263,7.432322
264,6.024796
265,3.5168285
266,7.6395307
267,7.537271
268,3.7684813
269,4.9146895
270,5.225196
271,3.881771
272,6.589295
273,5.218239
274,3.2051015
275,6.50875
276,6.501374
277,4.33743
278,5.4458337
279,5.7916536
280,7.3815694
281,6.922294
282,6.458423
283,7.3873568
284,5.90324
285,8.32851
286,7.2285542
287,9.167058
288,3.1832793
289,6.092287
290,5.2915797
291,5.991317
292,3.049617
293,3.443345
294,8.17692
295,5.498677
296,3.053394
297,7.4794607
298,4.814401
299,4.6102114
300,4.87213
301,7.4190555
302,4.7622514
303,7.838259
304,5.129509
305,6.252356
306,6.393234
307,8.452799
308,5.4148765
309,4.262911
310,4.2731576
311,7.2175827
312,3.948269
313,7.5365715
314,6.0746584
315,5.724969
316,8.760005
317,6.1825876
318,6.83529
319,5.878411
320,3.4627595
321,3.5971906
322,7.0597143
323,6.3379984
324,3.3919392
325,7.0728507
326,3.3650033
327,8.131421
328,6.1187506
329,7.188646
330,3.7081733
331,8.06031
332,4.920518
333,3.4057927
334,5.3503594
335,4.8017874
336,7.9954877
337,5.463225
338,4.2688546
339,7.484624
340,6.55178
341,4.920243
342,6.8413057
343,5.614096
344,3.5795834
345,6.182095
346,8.096754
347,6.7808146
348,6.1374135
349,6.0448804
350,4.6214056
351,7.212507
352,7.191816
353,5.3771186
354,3.3753674
355,5.568151
356,7.624659
357,5.549543
358,7.7816014
359,5.2425003
360,3.7477658
361,6.3786564
362,4.646106
363,4.960098
364,6.358471
365,9.470374
366,6.1122446
367,6.2483635
368,3.090799
369,4.450818
370,5.840554
371,6.1416903
372,5.989967
373,4.736295
374,3.3275654
375,4.697362
376,4.4867177
377,4.137212
378,4.8339334
379,6.6126423
380,7.541739
381,5.9549613
382,4.1063175
383,5.8176436
384,3.6186767
385,7.348437
386,5.5910544
387,6.134654
388,5.600452
389,5.6391606
390,9.453873
391,4.6778135
392,8.355826
393,5.8482327
394,3.9817295
395,5.7175045
396,8.93449
397,7.334629
398,7.16372
399,5.4470406
400,5.400251
401,6.265762
402,3.8526983
403,8.723777
404,7.933246
405,4.60354
406,4.249492
407,7.6444573
408,4.371725
409,5.6958776
410,6.3158326
411,4.1730356
412,6.953884
413,4.9329815
414,4.406147
415,6.873552
416,7.3197513
417,7.857269
418,7.1952734
419,4.45398
420,5.605579
421,3.1285334
422,3.7586806
423,5.0602846
424,7.108452
425,4.9716578
426,5.84405
427,3.7018225
428,9.378326
429,6.260477
430,3.8810935
431,6.392881
432,5.695134
433,4.7025247
434,3.543858
435,8.068671
436,8.782302
437,4.9920707
438,3.4368694
439,3.485818
440,3.890245
441,3.1072834
442,7.721351
443,5.75355
444,6.0030675
445,3.4195402
446,3.3311925
447,5.2026753
448,8.242985
449,8.113143
450,5.0334396
451,4.1413145
452,8.309246
453,5.479784
454,4.296274
455,4.5984135
456,7.8911357
457,5.821561
458,6.2734303
459,3.3557844
460,7.4748497
461,4.281571
462,6.0727763
463,5.465194
464,3.9335217
465,4.2584653
466,3.9334178
467,3.8982878
468,4.45416
469,7.158297
470,7.4709153
471,4.7274466
472,8.205671
473,5.6804376
474,5.067996
475,3.6796536
476,5.0730567
477,7.149945
478,7.4245195
479,7.587003
480,6.491583
481,6.5712714
482,7.9056087
483,7.6690674
484,7.477566
485,4.295336
486,6.443095
487,6.124041
488,7.5460463
489,4.802544
490,4.99413
491,6.8328714
492,7.7740026
493,5.0936313
494,5.928477
495,4.739287
496,5.490615
497,3.1840277
498,3.4051507
499,4.8443985
500,5.0683365
501,3.1687171
502,6.8536487
503,4.7761235
504,7.504687
505,7.707661
506,7.741814
507,4.5671387
508,4.7814364
509,5.164246
510,7.3532925
511,5.309863
512,6.041015
513,4.473932
514,7.9322314
515,5.5728207
516,5.1294756
517,4.700313
518,5.209601
519,7.2892356
520,8.149296
521,5.4796004
522,5.717964
523,7.8290496
524,6.230906
525,9.117502
526,3.3097425
527,6.0300045
528,5.4056916
529,4.373819
530,7.639762
531,3.7793465
532,4.9157243
533,4.5144067
534,6.8931456
535,3.3331516
536,8.267274
537,4.0875454
538,7.9025664
539,5.2638392
540,9.854482
541,5.0624743
542,6.733864
543,3.0781193
544,4.9141965
545,4.782992
546,3.3793972
547,8.181399
548,7.1648374
549,4.934663
550,5.0391364
551,3.3046954
552,7.2232213
553,8.651032
554,6.0744767
555,3.9700766
556,5.1035204
557,5.3060436
558,7.9450774
559,5.796071
560,4.380768
561,4.9642982
562,6.6233187
563,6.605522
564,7.233507
565,4.312684
566,8.286678
567,7.516768
568,3.329932
569,7.377442
570,5.4025507
571,6.0547547
572,8.527365
573,7.8379045
574,3.2452238
575,6.261097
576,7.710755
577,9.358652
578,6.5281377
579,7.3641453
580,4.882678
581,3.8732042
582,4.621443
583,4.4686813
584,6.0447407
585,4.414456
586,8.977833
587,4.8904595
588,3.8876114
589,4.6457815
590,5.017884
591,8.236242
592,7.9881186
593,8.773018
594,8.94992
595,8.897982
596,4.0793495
597,4.977617
598,7.5203767
599,7.543004
600,3.3842375
601,4.527179
602,5.6722827
603,6.2180057
604,5.9878507
605,6.658176
606,5.875491
607,9.048926
608,4.6969705
609,7.7719
610,4.049369
611,6.4762845
612,5.4927225
613,8.500139
614,7.627947
615,4.482074
616,8.078592
617,4.8241434
618,7.050647
619,4.143835
620,4.7492995
621,5.318048
622,4.1808615
623,7.8421006
624,4.763215
625,7.0496936
626,5.464653
627,6.1747046
628,5.82457
629,4.2065277
630,9.1064005
631,6.683613
632,7.9439263
633,7.375821
634,6.622482
635,5.0219135
636,6.6329055
637,5.113954
638,6.0777817
639,6.673191
640,4.6430554
641,4.291741
642,8.008302
643,8.877599
644,7.253248
645,8.404321
646,4.91615
647,7.5086694
648,3.5390217
649,4.6409173
650,7.4055853
651,5.7954392
652,4.2546773
653,5.3856587
654,5.411934
655,5.1488976
656,4.81948
657,8.852963
658,4.8628144
659,3.0834882
660,8.050791
661,8.159171
662,3.6481338
663,4.406893
664,4.263244
665,3.516567
666,7.4710255
667,4.3807764
668,6.741179
669,6.891435
670,5.0367007
671,3.107463
672,4.6998224
673,5.415627
674,3.5498378
675,5.1779227
676,6.812344
677,8.355265
678,5.6594253
679,4.6180115
680,5.2989125
681,4.0037804
682,6.3301806
683,6.1544447
684,3.3558002
685,8.22569
686,6.9229255
687,4.728065
688,3.171335
689,4.6396966
690,7.1402874
691,4.233943
692,6.8786283
693,3.266596
694,3.408019
695,4.189598
696,7.4129176
697,9.477364
698,8.128546
699,3.0163999
700,2.9767387
701,3.1136174
702,6.762341
703,5.7592483
704,8.922417
705,3.3084903
706,6.1918564
707,4.470445
708,5.038919
709,4.719922
710,6.741678
711,4.8177643
712,7.4148097
713,4.167088
714,3.1383865
715,3.2892313
716,4.070217
717,7.093256
718,4.7670007
719,7.81111
720,3.7608578
721,3.2109027
722,7.3960056
723,7.9288745
724,3.4403687
725,7.614424
726,3.024348
727,4.6487255
728,3.5714803
729,6.079727
730,3.660438
731,4.195631
732,7.8874507
733,3.380294
734,7.993877
735,5.030366
736,3.1333573
737,6.521675
738,3.5666184
739,8.199097
740,5.907698
741,5.753804
742,4.409175
743,8.04228
744,5.6973395
745,6.160289
746,8.337074
747,8.607273
748,7.5134106
749,3.6135943
750,3.2233934
751,7.6239343
752,3.5494976
753,3.9472027
754,7.1809034
755,7.4593735
756,7.211658
757,5.789888
758,4.582724
759,4.1864266
760,6.170513
761,4.7456923
762,3.418379
763,7.987884
764,8.648684
765,6.6090684
766,6.362505
767,3.8054218
768,4.863124
769,4.7998543
770,5.9819784
771,5.0375404
772,8.675187
773,6.313073
774,3.2989752
775,4.727042
776,6.5589776
777,7.1192417
778,6.1736584
779,4.38424
780,7.752685
781,9.006203
782,6.397653
783,6.883011
784,4.5994353
785,3.2422278
786,4.141741
787,7.3736005
788,7.108313
789,5.09717
790,6.24042
791,3.6858745
792,4.3729124
793,4.8044806
794,4.9421554
795,7.214858
796,5.406839
797,4.5872965
798,4.722715
799,5.744997
800,5.0655847
801,4.7229934
802,4.6818953
803,4.990794
804,4.307239
805,7.5961924
806,4.539204
807,6.5431185
808,6.749937
809,8.338934
810,6.226325
811,5.705785
812,5.133061
813,5.3016043
814,4.161404
815,3.4265935
816,3.211608
817,5.7808933
818,8.9622965
819,3.3276803
820,8.365038
821,4.9518557
822,6.7405705
823,6.2999644
824,7.006753
825,3.035155
826,3.999208
827,6.1039076
828,7.306691
829,5.2183547
830,5.909039
831,3.1780567
832,5.2418647
833,4.6932197
834,5.501849
835,8.601953
836,5.100137
837,6.3854876
838,7.647509
839,5.903165
840,6.4014797
841,10.114722
842,9.229567
843,6.3513722
844,6.2696996
845,3.4779794
846,5.4770365
847,5.5737305
848,3.8717642
849,4.5778112
850,3.4369698
851,3.106
852,3.3072639
853,3.5821464
854,3.2624247
855,7.44521
856,8.066381
857,6.0584106
858,3.2380521
859,5.0393257
860,6.966383
861,6.677074
862,7.1893744
863,7.478889
864,4.7284746
865,3.3222456
866,4.682016
867,3.8078132
868,8.027691
869,7.752547
870,4.4571605
871,5.129015
872,7.350399
873,9.242289
874,8.793513
875,6.131995
876,6.4634933
877,4.407183
878,6.231223
879,6.243195
880,4.121192
881,4.114439
882,4.053153
883,4.7752028
884,8.255759
885,5.4921155
886,8.805657
887,7.325736
888,5.0759697
889,2.9850254
890,8.640995
891,7.9248004
892,6.072787
